iter	AUC	Logloss
0	0.5392578125	0.6902706511
1	0.6106835937	0.6826244346
2	0.6099707031	0.6802361456
3	0.6307519531	0.6752857903
4	0.6244726563	0.6728023233
5	0.6234716797	0.6710340698
6	0.6305957031	0.6677022369
7	0.6288623047	0.6669028528
8	0.6282226562	0.6654876113
9	0.6347363281	0.661672039
10	0.6284667969	0.6616042904
11	0.6301171875	0.6610669983
12	0.6324414063	0.6598026275
13	0.6342382813	0.6586110036
14	0.6376367188	0.6567062037
15	0.6418457031	0.6547712895
16	0.6433203125	0.6531395392
17	0.6433691406	0.6521650026
18	0.6445800781	0.6516432665
19	0.6471875	0.6507103003
20	0.6505273437	0.6492315852
21	0.6520410156	0.6481377813
22	0.6538085938	0.6473406418
23	0.6573144531	0.6455947303
24	0.6562792969	0.64553397
25	0.6584375	0.644084133
26	0.6595703125	0.6441475501
27	0.6607910156	0.6431776944
28	0.6596386719	0.6429314034
29	0.6589453125	0.6431186323
30	0.6597753906	0.6425343817
31	0.6587207031	0.6429512134
32	0.6602929687	0.6413028757
33	0.6572265625	0.6423830119
34	0.6574609375	0.6422733084
35	0.6568457031	0.6422594783
36	0.6580761719	0.6418152598
37	0.6567382813	0.6416044732
38	0.6564746094	0.641348397
39	0.657578125	0.6407715515
40	0.6555664062	0.6414733367
41	0.6537695313	0.6422283944
42	0.65453125	0.6413064619
43	0.655859375	0.6405116889
44	0.6581152344	0.6393817292
45	0.657578125	0.6401105429
46	0.658125	0.6395205876
47	0.6561914063	0.6401572738
48	0.65828125	0.6394137718
49	0.65734375	0.6397610618
50	0.6578417969	0.6396711691
51	0.6561816406	0.6403398663
52	0.6580957031	0.6396977373
53	0.6559277344	0.6414111983
54	0.6559667969	0.6419681805
55	0.6576074219	0.6415944637
56	0.6581835938	0.6414768306
57	0.6570605469	0.641654163
58	0.6544921875	0.6423999458
59	0.6536230469	0.6426930717
60	0.6517578125	0.6436714645
61	0.6518066406	0.6433605274
62	0.6504296875	0.6441648537
63	0.6510742188	0.6440600432
64	0.6527832031	0.6435068729
65	0.6537304688	0.6434380142
66	0.6539160156	0.6429619146
67	0.6536914062	0.6432622702
68	0.654609375	0.6427766741
69	0.6563867187	0.6420558091
70	0.6562402344	0.6425501531
71	0.6546484375	0.6437611635
72	0.65484375	0.6442404817
73	0.6560449219	0.6430712934
74	0.6570996094	0.6433302211
75	0.6578613281	0.6427376099
76	0.6561523437	0.6432951045
77	0.6557226563	0.6435581536
